Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1784182278,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1784182279,70,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1784182280,140,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1784182281,280,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1784182282,350,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1784182283,420,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1784182284,490,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1784182285,500,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1784182287,500,,Aggregated,0.000000,0.000000,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100,22,0,820,971.7897500033195,809.9138999823481,1132.756600040011,416.59090909090907
1784182288,500,,Aggregated,0.000000,0.000000,1100,1400,1700,2100,2400,2400,2400,2400,2400,2400,2400,110,0,820,1224.694051817377,627.0371999708004,2424.0199999767356,418.03636363636366
1784182290,500,,Aggregated,2.444444,0.000000,810,1800,2400,2700,3400,3700,4000,4000,4000,4000,4000,232,0,810,1544.7631275862384,312.6574999769218,3987.0628000353463,413.9784482758621
1784182291,500,,Aggregated,15.400000,0.000000,680,1800,2700,3300,4300,5000,5300,5300,5300,5300,5300,359,0,680,1706.067154596788,312.6574999769218,5300.841299991589,404.10306406685237
1784182292,500,,Aggregated,23.200000,0.000000,670,1700,3300,4000,5600,6300,6900,6900,6900,6900,6900,527,0,670,1924.655781973346,312.6574999769218,6926.557199971285,391.3662239089184
1784182294,500,,Aggregated,43.100000,0.000000,670,1100,3000,4000,6300,7300,8300,8300,8600,8600,8600,750,0,670,1967.5792097335216,312.6574999769218,8641.478899982758,446.288
1784182296,500,,Aggregated,67.200000,0.000000,670,870,2700,4300,7300,9000,9800,10000,11000,11000,11000,982,0,670,2120.311111099985,312.6574999769218,10594.101900001988,837.8513238289206
1784182297,500,,Aggregated,79.500000,0.000000,670,880,2700,4300,8000,9800,11000,11000,12000,12000,12000,1151,0,670,2305.6376809731682,312.6574999769218,11794.193299952894,1046.1172893136404
1784182298,500,,Aggregated,89.300000,0.000000,680,910,2700,4300,8600,11000,12000,13000,13000,13000,13000,1329,0,680,2426.2194497369496,312.6574999769218,12979.654400027357,1953.071482317532
1784182300,500,,Aggregated,109.400000,0.000000,690,860,2400,4300,9000,12000,13000,14000,14000,14000,14000,1528,0,690,2508.180479385207,312.6574999769218,14462.25919999415,1970.598167539267
1784182301,500,,Aggregated,117.700000,0.000000,700,860,2400,4600,9800,13000,15000,15000,16000,16000,16000,1680,0,700,2650.6484205361594,312.6574999769218,15665.191500040237,2139.6464285714287
1784182302,500,,Aggregated,124.600000,0.000000,710,860,2400,4300,9800,13000,15000,16000,17000,17000,17000,1801,0,710,2667.549501221805,267.5069000106305,16674.170799960848,2375.965574680733
1784182303,500,,Aggregated,125.000000,0.000000,730,880,2400,4600,9800,13000,15000,16000,17000,17000,17000,1834,0,730,2695.353767284899,267.5069000106305,16674.170799960848,2727.322791712105
1784182304,500,,Aggregated,128.500000,0.000000,780,1400,3400,4900,9400,13000,15000,16000,17000,18000,18000,2003,0,780,2799.371723215249,267.5069000106305,18279.51949997805,4215.673489765352
1784182305,500,,Aggregated,127.500000,0.000000,790,2000,3400,4700,9400,13000,16000,16000,19000,20000,20000,2113,0,790,2880.4715053953046,267.5069000106305,19526.325899991207,4035.1244675816374
1784182306,500,,Aggregated,118.400000,0.000000,810,2000,3500,4600,9000,13000,16000,16000,19000,20000,20000,2212,0,810,2876.2838282098933,267.5069000106305,19526.325899991207,4159.783001808319
1784182307,500,,Aggregated,121.500000,0.000000,830,2000,3400,4400,9000,13000,15000,16000,19000,20000,20000,2312,0,830,2839.1017572232504,267.5069000106305,19526.325899991207,4620.592128027682
1784182308,500,,Aggregated,123.000000,0.000000,860,2000,3400,4600,8600,13000,15000,16000,19000,20000,20000,2376,0,860,2861.3754587962508,267.5069000106305,19526.325899991207,5104.606481481482
1784182309,500,,Aggregated,119.100000,0.000000,1100,2300,3700,4700,8000,13000,15000,16000,19000,20000,20000,2530,0,1100,2912.043554229171,267.5069000106305,19526.325899991207,5750.024110671937
1784182310,500,,Aggregated,113.600000,0.000000,1300,2400,3600,4400,7600,12000,15000,16000,19000,20000,20000,2643,0,1300,2892.6870442677878,267.5069000106305,19526.325899991207,5793.108588724934
1784182311,500,,Aggregated,105.500000,0.000000,1200,2200,3500,4300,7500,12000,15000,16000,19000,20000,20000,2766,0,1200,2834.382263557457,267.5069000106305,19526.325899991207,5812.179681851048
1784182312,500,,Aggregated,106.300000,0.000000,1300,2300,3400,4200,7300,12000,15000,16000,19000,20000,20000,2861,0,1300,2800.3354927297896,267.5069000106305,19526.325899991207,5885.523243621112
1784182313,500,,Aggregated,108.700000,0.000000,1300,2400,3400,4200,7300,12000,15000,16000,19000,20000,20000,2945,0,1300,2803.3973989134406,267.5069000106305,19526.325899991207,5975.9887945670625
1784182314,500,,Aggregated,105.900000,0.000000,1400,2400,3200,4100,7300,11000,15000,16000,19000,20000,20000,3075,0,1400,2800.835563837382,267.5069000106305,19526.325899991207,5953.219512195122
1784182315,500,,Aggregated,106.600000,0.000000,1400,2400,3200,4000,6900,11000,15000,16000,19000,20000,20000,3182,0,1400,2771.5074939660662,267.5069000106305,19526.325899991207,5823.533940917662
1784182316,500,,Aggregated,109.800000,0.000000,1400,2400,3200,4000,7000,11000,15000,16000,19000,20000,20000,3201,0,1400,2782.7555335207935,267.5069000106305,19526.325899991207,5864.592627303968
1784182317,500,,Aggregated,107.900000,0.000000,1600,2700,3700,4900,8400,12000,14000,16000,19000,20000,20000,3409,0,1600,3047.972297565279,267.5069000106305,19526.325899991207,6744.250806688178
1784182318,500,,Aggregated,105.900000,0.000000,1700,2700,3800,4700,8200,11000,14000,16000,19000,20000,20000,3536,0,1700,3060.888882833658,267.5069000106305,19526.325899991207,6574.636029411765
1784182319,500,,Aggregated,98.500000,0.000000,1800,2900,3900,4600,8000,11000,14000,16000,19000,20000,20000,3694,2,1800,3058.2234037357357,10.961699998006225,19526.325899991207,6404.842447211695
1784182320,500,,Aggregated,109.700000,0.000000,1800,2900,3900,4600,7600,11000,14000,16000,19000,20000,20000,3823,3,1800,3044.512107114608,10.724099993240088,19526.325899991207,6428.368558723516
1784182321,500,,Aggregated,116.100000,0.000000,1800,2900,3800,4500,7500,11000,14000,16000,19000,20000,20000,3953,3,1800,3033.0236301541618,10.724099993240088,19526.325899991207,6562.248418922338
1784182322,500,,Aggregated,116.100000,0.200000,1900,2900,3700,4400,7300,11000,14000,16000,19000,20000,20000,4104,3,1900,3024.703990886775,10.724099993240088,19526.325899991207,6778.065789473684
1784182323,500,,Aggregated,117.200000,0.300000,2000,3000,3600,4300,7000,11000,14000,16000,19000,20000,20000,4261,3,2000,3015.565302135495,10.724099993240088,19526.325899991207,6723.114527106313
1784182324,500,,Aggregated,118.400000,0.300000,2000,3000,3600,4200,6900,10000,14000,16000,19000,20000,20000,4409,3,2000,3000.6532392604854,10.724099993240088,19526.325899991207,6610.73780902699
1784182325,500,,Aggregated,124.000000,0.300000,2000,3000,3500,4100,6800,10000,14000,16000,19000,20000,20000,4554,3,2000,2982.533664558589,10.724099993240088,19526.325899991207,6476.99604743083
1784182326,500,,Aggregated,131.100000,0.300000,2100,3000,3500,4100,6600,10000,14000,15000,19000,20000,20000,4704,3,2100,2975.074190603777,10.724099993240088,19526.325899991207,6370.353954081633
1784182327,500,,Aggregated,132.400000,0.300000,2100,3000,3500,4000,6500,9900,13000,15000,19000,20000,20000,4881,3,2100,2966.7008824831782,10.724099993240088,19526.325899991207,6205.735505019463
1784182329,500,,Aggregated,149.300000,0.300000,2200,3100,3400,3900,6400,9800,13000,15000,19000,20000,20000,5060,3,2200,2953.27000335982,10.724099993240088,19526.325899991207,6002.985968379447
1784182330,500,,Aggregated,146.700000,0.300000,2200,3000,3400,3800,6300,9700,13000,15000,19000,20000,20000,5225,3,2200,2937.9055343732753,10.724099993240088,19526.325899991207,5835.022009569378
1784182331,500,,Aggregated,151.200000,0.300000,2200,3000,3400,3700,6100,9700,13000,15000,19000,20000,20000,5387,3,2200,2923.3322385372044,10.724099993240088,19526.325899991207,5685.980694263969
1784182332,500,,Aggregated,152.200000,0.100000,2200,3000,3400,3600,6000,9400,13000,15000,19000,20000,20000,5566,4,2200,2912.214425386137,2.1727000130340457,19526.325899991207,5556.079410707869
1784182333,500,,Aggregated,155.700000,0.000000,2300,3000,3300,3600,5800,9400,13000,15000,19000,20000,20000,5725,4,2300,2903.4868195281697,2.1727000130340457,19526.325899991207,5421.341310043668
1784182334,500,,Aggregated,160.400000,0.100000,2300,3000,3300,3500,5600,9300,13000,15000,19000,20000,20000,5892,4,2300,2897.02878964676,2.1727000130340457,19526.325899991207,5276.728784792939
1784182335,500,,Aggregated,161.200000,0.100000,2300,3000,3300,3500,5500,9000,13000,15000,19000,20000,20000,6066,4,2300,2888.028788872238,2.1727000130340457,19526.325899991207,5129.384437850314
1784182336,500,,Aggregated,162.500000,0.100000,2300,3000,3300,3500,5400,9000,13000,15000,19000,20000,20000,6245,4,2300,2877.5864044514333,2.1727000130340457,19526.325899991207,4986.374059247398
1784182337,500,,Aggregated,164.900000,0.100000,2300,3000,3300,3400,5300,9000,13000,15000,19000,20000,20000,6400,4,2300,2869.547934593666,2.1727000130340457,19526.325899991207,4869.0009375
