Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1784020520,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1784020521,70,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1784020522,140,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1784020523,210,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1784020524,280,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1784020525,350,,Aggregated,0.000000,0.000000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,22,0,700,849.5344909103799,695.3798999893479,1003.3840999822132,416.59090909090907
1784020527,350,,Aggregated,0.000000,0.000000,1000,1300,1900,1900,2200,2600,2600,2600,2600,2600,2600,132,0,700,1211.2172893949637,621.9789000460878,2562.944300007075,418.1136363636364
1784020528,350,,Aggregated,11.000000,0.000000,700,1600,2600,2900,3500,3800,4200,4200,4200,4200,4200,259,0,700,1526.2693984548177,331.0936000198126,4175.389400043059,412.1505791505792
1784020530,350,,Aggregated,18.857143,0.000000,690,1900,2900,3200,4500,5200,5500,5500,5500,5500,5500,387,0,690,1705.950188113753,331.0936000198126,5521.760699979495,403.61240310077517
1784020531,350,,Aggregated,31.444444,0.000000,690,1600,2900,3800,5500,6200,6900,6900,6900,6900,6900,531,0,690,1867.5720201516497,331.0936000198126,6881.932399992365,394.76459510357813
1784020532,350,,Aggregated,38.700000,0.000000,690,1300,3200,4200,6200,7200,7900,8300,8300,8300,8300,690,0,690,2015.6729910157426,331.0936000198126,8295.06480001146,379.81159420289856
1784020533,350,,Aggregated,49.200000,0.000000,690,1000,2900,4200,6900,8300,9300,9300,9300,9300,9300,841,0,690,2090.034202617171,331.0936000198126,9348.991899983957,402.512485136742
1784020535,350,,Aggregated,60.400000,0.000000,680,730,3200,4500,7600,9300,10000,11000,11000,11000,11000,1005,0,680,2249.3775233843558,315.6627000425942,10693.514899990987,893.3502487562189
1784020536,350,,Aggregated,88.000000,0.000000,660,710,2200,4200,7600,9300,10000,11000,11000,11000,11000,1145,0,660,2100.1910993025645,10.712600022088736,10914.831400034018,1104.3109170305677
1784020537,350,,Aggregated,88.000000,0.000000,650,710,1600,3500,7200,9300,10000,11000,11000,11000,11000,1247,0,650,1951.969637050013,6.902099994476885,10914.831400034018,1797.1547714514836
1784020538,350,,Aggregated,99.400000,0.000000,640,700,1200,2900,6900,9300,10000,11000,11000,11000,11000,1333,0,640,1835.6242661675894,6.902099994476885,10914.831400034018,2703.332333083271
1784020539,350,,Aggregated,111.500000,0.000000,630,700,1000,2600,6900,9300,10000,11000,11000,11000,11000,1398,0,630,1771.5867183843475,6.902099994476885,10914.831400034018,3333.8526466380545
1784020540,350,,Aggregated,113.200000,0.000000,620,690,940,1900,6500,8700,10000,11000,11000,11000,11000,1507,0,620,1668.114355210128,6.902099994476885,10914.831400034018,4353.692103516921
